jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	12	30	31	0,0
11	04	12	30	34	0,0
11	04	12	30	37	0,0
11	04	12	30	40	0,0
11	04	12	30	43	0,0
11	04	12	30	46	0,0
11	04	12	30	49	0,0
11	04	12	30	52	0,0
11	04	12	30	55	0,0
11	04	12	30	58	0,0
11	04	12	31	01	0,0
11	04	12	31	04	0,0
11	04	12	31	07	0,0
11	04	12	31	10	0,0
11	04	12	31	13	0,0
11	04	12	31	16	0,0
11	04	12	31	19	0,0
11	04	12	31	22	0,0
11	04	12	31	25	0,0
11	04	12	31	28	0,0
11	04	12	31	31	0,0
11	04	12	31	34	0,0
11	04	12	31	37	0,0
11	04	12	31	40	0,0
11	04	12	31	43	0,0
11	04	12	31	46	0,0
11	04	12	31	49	0,0
11	04	12	31	52	0,0
11	04	12	31	55	0,0
11	04	12	31	58	0,0
11	04	12	32	01	0,0
11	04	12	32	04	0,0
11	04	12	32	07	0,0
11	04	12	32	10	0,0
11	04	12	32	13	0,0
11	04	12	32	16	0,0
11	04	12	32	19	0,0
11	04	12	32	22	0,0
11	04	12	32	25	0,0
11	04	12	32	28	0,0
11	04	12	32	31	0,0
11	04	12	32	34	0,0
11	04	12	32	37	0,0
11	04	12	32	40	0,0
11	04	12	32	43	0,0
11	04	12	32	46	0,0
11	04	12	32	49	0,0
11	04	12	32	52	0,0
11	04	12	32	55	0,0
11	04	12	32	58	0,0
11	04	12	33	01	0,0
11	04	12	33	04	0,0
11	04	12	33	07	0,0
11	04	12	33	10	0,0
11	04	12	33	13	0,0
11	04	12	33	16	0,0
11	04	12	33	19	0,0
11	04	12	33	22	0,0
11	04	12	33	25	0,0
11	04	12	33	28	0,0
11	04	12	33	31	0,0
11	04	12	33	34	0,0
11	04	12	33	37	0,0
11	04	12	33	40	0,0
11	04	12	33	43	0,0
11	04	12	33	46	0,0
11	04	12	33	49	0,0
11	04	12	33	52	0,0
11	04	12	33	55	0,0
11	04	12	33	58	0,0
11	04	12	34	01	0,0
11	04	12	34	04	0,0
11	04	12	34	07	0,0
11	04	12	34	10	0,0
11	04	12	34	13	0,0
11	04	12	34	16	0,0
11	04	12	34	19	0,0
11	04	12	34	22	0,0
11	04	12	34	25	0,0
11	04	12	34	28	0,0
11	04	12	34	31	0,0
11	04	12	34	34	0,0
11	04	12	34	37	0,0
11	04	12	34	40	0,0
11	04	12	34	43	0,0
11	04	12	34	46	0,0
11	04	12	34	49	0,0
11	04	12	34	52	0,0
11	04	12	34	55	0,0
11	04	12	34	58	0,0
11	04	12	35	01	0,0
11	04	12	35	04	0,0
11	04	12	35	07	0,0
11	04	12	35	10	0,0
11	04	12	35	13	0,0
11	04	12	35	16	0,0
11	04	12	35	19	0,0
11	04	12	35	22	0,0
11	04	12	35	25	0,0
11	04	12	35	28	0,0
11	04	12	35	31	0,0
11	04	12	35	34	0,0
11	04	12	35	37	0,0
11	04	12	35	40	0,0
11	04	12	35	43	0,0
11	04	12	35	46	0,0
11	04	12	35	49	0,0
11	04	12	35	52	0,0
11	04	12	35	55	0,0
11	04	12	35	58	0,0
11	04	12	36	01	0,0
11	04	12	36	04	0,0
11	04	12	36	07	0,0
11	04	12	36	10	0,0
11	04	12	36	13	0,0
11	04	12	36	16	0,0
11	04	12	36	19	0,0
11	04	12	36	22	0,0
11	04	12	36	25	0,0
11	04	12	36	28	0,0
11	04	12	36	31	0,0
11	04	12	36	34	0,0
11	04	12	36	37	0,0
11	04	12	36	40	0,0
11	04	12	36	43	0,0
11	04	12	36	46	0,0
11	04	12	36	49	0,0
11	04	12	36	52	0,0
11	04	12	36	55	0,0
11	04	12	36	58	0,0
11	04	12	37	01	0,0
11	04	12	37	04	0,0
11	04	12	37	07	0,0
11	04	12	37	10	0,0
11	04	12	37	13	0,0
11	04	12	37	16	0,0
11	04	12	37	19	0,0
11	04	12	37	22	0,0
11	04	12	37	25	0,0
11	04	12	37	28	0,0
11	04	12	37	31	0,0
11	04	12	37	34	0,0
11	04	12	37	37	0,0
11	04	12	37	40	0,0
11	04	12	37	43	0,0
11	04	12	37	46	0,0
11	04	12	37	49	0,0
11	04	12	37	52	0,0
11	04	12	37	55	0,0
11	04	12	37	58	0,0
11	04	12	38	01	0,0
11	04	12	38	04	0,0
11	04	12	38	07	0,0
11	04	12	38	10	0,0
11	04	12	38	13	0,0
11	04	12	38	16	0,0
11	04	12	38	19	0,0
11	04	12	38	22	0,0
11	04	12	38	25	0,0
11	04	12	38	28	0,0
11	04	12	38	31	0,0
11	04	12	38	34	0,0
11	04	12	38	37	0,0
11	04	12	38	40	0,0
11	04	12	38	43	0,0
11	04	12	38	46	0,0
11	04	12	38	49	0,0
11	04	12	38	52	0,0
11	04	12	38	55	0,0
11	04	12	38	58	0,0
11	04	12	39	01	0,0
11	04	12	39	04	0,0
11	04	12	39	07	0,0
11	04	12	39	10	0,0
11	04	12	39	13	0,0
11	04	12	39	16	0,0
11	04	12	39	19	0,0
11	04	12	39	22	0,0
11	04	12	39	25	0,0
11	04	12	39	28	0,0
11	04	12	39	31	0,0
11	04	12	39	34	0,0
11	04	12	39	37	0,0
11	04	12	39	40	0,0
11	04	12	39	43	0,0
11	04	12	39	46	0,0
11	04	12	39	49	0,0
11	04	12	39	52	0,0
11	04	12	39	55	0,0
11	04	12	39	58	0,0
11	04	12	40	01	0,0
11	04	12	40	04	0,0
11	04	12	40	07	0,0
11	04	12	40	10	0,0
11	04	12	40	13	0,0
11	04	12	40	16	0,0
11	04	12	40	19	0,0
11	04	12	40	22	0,0
11	04	12	40	25	0,0
11	04	12	40	28	0,0
11	04	12	40	31	0,0
11	04	12	40	34	0,0
11	04	12	40	37	0,0
11	04	12	40	40	0,0
11	04	12	40	43	0,0
11	04	12	40	46	0,0
11	04	12	40	49	0,0
11	04	12	40	52	0,0
11	04	12	40	55	0,0
11	04	12	40	58	0,0
11	04	12	41	01	0,0
11	04	12	41	04	0,0
11	04	12	41	07	0,0
11	04	12	41	10	0,0
11	04	12	41	13	0,0
11	04	12	41	16	0,0
11	04	12	41	19	0,0
11	04	12	41	22	0,0
11	04	12	41	25	0,0
11	04	12	41	28	0,0
11	04	12	41	31	0,0
11	04	12	41	34	0,0
11	04	12	41	37	0,0
11	04	12	41	40	0,0
11	04	12	41	43	0,0
11	04	12	41	46	0,0
11	04	12	41	49	0,0
11	04	12	41	52	0,0
11	04	12	41	55	0,0
11	04	12	41	58	0,0
11	04	12	42	01	0,0
11	04	12	42	04	0,0
11	04	12	42	07	0,0
11	04	12	42	10	0,0
11	04	12	42	13	0,0
11	04	12	42	16	0,0
11	04	12	42	19	0,0
11	04	12	42	22	0,0
11	04	12	42	25	0,0
11	04	12	42	28	0,0
11	04	12	42	31	0,0
11	04	12	42	34	0,0
11	04	12	42	37	0,0
11	04	12	42	40	0,0
11	04	12	42	43	0,0
11	04	12	42	46	0,0
11	04	12	42	49	0,0
11	04	12	42	52	0,0
11	04	12	42	55	0,0
11	04	12	42	58	0,0
11	04	12	43	01	0,0
11	04	12	43	04	0,0
11	04	12	43	07	0,0
11	04	12	43	10	0,0
11	04	12	43	13	0,0
11	04	12	43	16	0,0
11	04	12	43	19	0,0
11	04	12	43	22	0,0
11	04	12	43	25	0,0
11	04	12	43	28	0,0
11	04	12	43	31	0,0
11	04	12	43	34	0,0
11	04	12	43	37	0,0
11	04	12	43	40	0,0
11	04	12	43	43	0,0
11	04	12	43	46	0,0
11	04	12	43	49	0,0
11	04	12	43	52	0,0
11	04	12	43	55	0,0
11	04	12	43	58	0,0
11	04	12	44	01	0,0
11	04	12	44	04	0,0
11	04	12	44	07	0,0
11	04	12	44	10	0,0
11	04	12	44	13	0,0
11	04	12	44	16	0,0
11	04	12	44	19	0,0
11	04	12	44	22	0,0
11	04	12	44	25	0,0
11	04	12	44	28	0,0
11	04	12	44	31	0,0
11	04	12	44	34	0,0
11	04	12	44	37	0,0
11	04	12	44	40	0,0
11	04	12	44	43	0,0
11	04	12	44	46	0,0
11	04	12	44	49	0,0
11	04	12	44	52	0,0
11	04	12	44	55	0,0
11	04	12	44	58	0,0
11	04	12	45	01	0,0
11	04	12	45	04	0,0
11	04	12	45	07	0,0
11	04	12	45	10	0,0
11	04	12	45	13	0,0
11	04	12	45	16	0,0
11	04	12	45	19	0,0
11	04	12	45	22	0,0
11	04	12	45	25	0,0
11	04	12	45	28	0,0
11	04	12	45	31	0,0
11	04	12	45	34	0,0
11	04	12	45	37	0,0
11	04	12	45	40	0,0
11	04	12	45	43	0,0
11	04	12	45	46	0,0
11	04	12	45	49	0,0
11	04	12	45	52	0,0
11	04	12	45	55	0,0
11	04	12	45	58	0,0
11	04	12	46	01	0,0
11	04	12	46	04	0,0
11	04	12	46	07	0,0
11	04	12	46	10	0,0
11	04	12	46	13	0,0
11	04	12	46	16	0,0
11	04	12	46	19	0,0
11	04	12	46	22	0,0
11	04	12	46	25	0,0
11	04	12	46	28	0,0
11	04	12	46	31	0,0
11	04	12	46	34	0,0
11	04	12	46	37	0,0
11	04	12	46	40	0,0
11	04	12	46	43	0,0
11	04	12	46	46	0,0
11	04	12	46	49	0,0
11	04	12	46	52	0,0
11	04	12	46	55	0,0
11	04	12	46	58	0,0
11	04	12	47	01	0,0
11	04	12	47	04	0,0
11	04	12	47	07	0,0
11	04	12	47	10	0,0
11	04	12	47	13	0,0
11	04	12	47	16	0,0
11	04	12	47	19	0,0
11	04	12	47	22	0,0
11	04	12	47	25	0,0
11	04	12	47	28	0,0
11	04	12	47	31	0,0
11	04	12	47	34	0,0
11	04	12	47	37	0,0
11	04	12	47	40	0,0
11	04	12	47	43	0,0
11	04	12	47	46	0,0
11	04	12	47	49	0,0
11	04	12	47	52	0,0
11	04	12	47	55	0,0
11	04	12	47	58	0,0
11	04	12	48	01	0,0
11	04	12	48	04	0,0
11	04	12	48	07	0,0
11	04	12	48	10	0,0
11	04	12	48	13	0,0
11	04	12	48	16	0,0
11	04	12	48	19	0,0
11	04	12	48	22	0,0
11	04	12	48	25	0,0
11	04	12	48	28	0,0
11	04	12	48	31	0,0
11	04	12	48	34	0,0
11	04	12	48	37	0,0
11	04	12	48	40	0,0
11	04	12	48	43	0,0
11	04	12	48	46	0,0
11	04	12	48	49	0,0
11	04	12	48	52	0,0
11	04	12	48	55	0,0
11	04	12	48	58	0,0
11	04	12	49	01	0,0
11	04	12	49	04	0,0
11	04	12	49	07	0,0
11	04	12	49	10	0,0
11	04	12	49	13	0,0
11	04	12	49	16	0,0
11	04	12	49	19	0,0
11	04	12	49	22	0,0
11	04	12	49	25	0,0
11	04	12	49	28	0,0
11	04	12	49	31	0,0
11	04	12	49	34	0,0
11	04	12	49	37	0,0
11	04	12	49	40	0,0
11	04	12	49	43	0,0
11	04	12	49	46	0,0
11	04	12	49	49	0,0
11	04	12	49	52	0,0
11	04	12	49	55	0,0
11	04	12	49	58	0,0
11	04	12	50	01	0,0
11	04	12	50	04	0,0
11	04	12	50	07	0,0
11	04	12	50	10	0,0
11	04	12	50	13	0,0
11	04	12	50	16	0,0
11	04	12	50	19	0,0
11	04	12	50	22	0,0
11	04	12	50	25	0,0
11	04	12	50	28	0,0
11	04	12	50	31	0,0
11	04	12	50	34	0,0
11	04	12	50	37	0,0
11	04	12	50	40	0,0
11	04	12	50	43	0,0
11	04	12	50	46	0,0
11	04	12	50	49	0,0
11	04	12	50	52	0,0
11	04	12	50	55	0,0
11	04	12	50	58	0,0
11	04	12	51	01	0,0
11	04	12	51	04	0,0
11	04	12	51	07	0,0
11	04	12	51	10	0,0
11	04	12	51	13	0,0
11	04	12	51	16	0,0
11	04	12	51	19	0,0
11	04	12	51	22	0,0
11	04	12	51	25	0,0
11	04	12	51	28	0,0
11	04	12	51	31	0,0
11	04	12	51	34	0,0
11	04	12	51	37	0,0
11	04	12	51	40	0,0
11	04	12	51	43	0,0
11	04	12	51	46	0,0
11	04	12	51	49	0,0
11	04	12	51	52	0,0
11	04	12	51	55	0,0
11	04	12	51	58	0,0
11	04	12	52	01	0,0
11	04	12	52	04	0,0
11	04	12	52	07	0,0
11	04	12	52	10	0,0
11	04	12	52	13	0,0
11	04	12	52	16	0,0
11	04	12	52	19	0,0
11	04	12	52	22	0,0
11	04	12	52	25	0,0
11	04	12	52	28	0,0
11	04	12	52	31	0,0
11	04	12	52	34	0,0
11	04	12	52	37	0,0
11	04	12	52	40	0,0
11	04	12	52	43	0,0
11	04	12	52	46	0,0
11	04	12	52	49	0,0
11	04	12	52	52	0,0
11	04	12	52	55	0,0
11	04	12	52	58	0,0
11	04	12	53	01	0,0
11	04	12	53	04	0,0
11	04	12	53	07	0,0
11	04	12	53	10	0,0
11	04	12	53	13	0,0
11	04	12	53	16	0,0
11	04	12	53	19	0,0
11	04	12	53	22	0,0
11	04	12	53	25	0,0
11	04	12	53	28	0,0
11	04	12	53	31	0,0
11	04	12	53	34	0,0
11	04	12	53	37	0,0
11	04	12	53	40	0,0
11	04	12	53	43	0,0
11	04	12	53	46	0,0
11	04	12	53	49	0,0
11	04	12	53	52	0,0
11	04	12	53	55	0,0
11	04	12	53	58	0,0
11	04	12	54	01	0,0
11	04	12	54	04	0,0
11	04	12	54	07	0,0
11	04	12	54	10	0,0
11	04	12	54	13	0,0
11	04	12	54	16	0,0
11	04	12	54	19	0,0
11	04	12	54	22	0,0
11	04	12	54	25	0,0
11	04	12	54	28	0,0
11	04	12	54	31	0,0
11	04	12	54	34	0,0
11	04	12	54	37	0,0
11	04	12	54	40	0,0
11	04	12	54	43	0,0
11	04	12	54	46	0,0
11	04	12	54	49	0,0
11	04	12	54	52	0,0
11	04	12	54	55	0,0
11	04	12	54	58	0,0
11	04	12	55	01	0,0
11	04	12	55	04	0,0
11	04	12	55	07	0,0
11	04	12	55	10	0,0
11	04	12	55	13	0,0
11	04	12	55	16	0,0
11	04	12	55	19	0,0
11	04	12	55	22	0,0
11	04	12	55	25	0,0
11	04	12	55	28	0,0
11	04	12	55	31	0,0
11	04	12	55	34	0,0
11	04	12	55	37	0,0
11	04	12	55	40	0,0
11	04	12	55	43	0,0
11	04	12	55	46	0,0
11	04	12	55	49	0,0
11	04	12	55	52	0,0
11	04	12	55	55	0,0
11	04	12	55	58	0,0
11	04	12	56	01	0,0
11	04	12	56	04	0,0
11	04	12	56	07	0,0
11	04	12	56	10	0,0
11	04	12	56	13	0,0
11	04	12	56	16	0,0
11	04	12	56	19	0,0
11	04	12	56	22	0,0
11	04	12	56	25	0,0
11	04	12	56	28	0,0
11	04	12	56	31	0,0
11	04	12	56	34	0,0
11	04	12	56	37	0,0
11	04	12	56	40	0,0
11	04	12	56	43	0,0
11	04	12	56	46	0,0
11	04	12	56	49	0,0
11	04	12	56	52	0,0
11	04	12	56	55	0,0
11	04	12	56	58	0,0
11	04	12	57	01	0,0
11	04	12	57	04	0,0
11	04	12	57	07	0,0
11	04	12	57	10	0,0
11	04	12	57	13	0,0
11	04	12	57	16	0,0
11	04	12	57	19	0,0
11	04	12	57	22	0,0
11	04	12	57	25	0,0
11	04	12	57	28	0,0
11	04	12	57	31	0,0
11	04	12	57	34	0,0
11	04	12	57	37	0,0
11	04	12	57	40	0,0
11	04	12	57	43	0,0
11	04	12	57	46	0,0
11	04	12	57	49	0,0
11	04	12	57	52	0,0
11	04	12	57	55	0,0
11	04	12	57	58	0,0
11	04	12	58	01	0,0
11	04	12	58	04	0,0
11	04	12	58	07	0,0
11	04	12	58	10	0,0
11	04	12	58	13	0,0
11	04	12	58	16	0,0
11	04	12	58	19	0,0
11	04	12	58	22	0,0
11	04	12	58	25	0,0
11	04	12	58	28	0,0
11	04	12	58	31	0,0
11	04	12	58	34	0,0
11	04	12	58	37	0,0
11	04	12	58	40	0,0
11	04	12	58	43	0,0
11	04	12	58	46	0,0
11	04	12	58	49	0,0
11	04	12	58	52	0,0
11	04	12	58	55	0,0
11	04	12	58	58	0,0
11	04	12	59	01	0,0
11	04	12	59	04	0,0
11	04	12	59	07	0,0
11	04	12	59	10	0,0
11	04	12	59	13	0,0
11	04	12	59	16	0,0
11	04	12	59	19	0,0
11	04	12	59	22	0,0
11	04	12	59	25	0,0
11	04	12	59	28	0,0
11	04	12	59	31	0,0
11	04	12	59	34	0,0
11	04	12	59	37	0,0
11	04	12	59	40	0,0
11	04	12	59	43	0,0
11	04	12	59	46	0,0
11	04	12	59	49	0,0
11	04	12	59	52	0,0
11	04	12	59	55	0,0
11	04	12	59	58	0,0
11	04	13	00	01	0,0
11	04	13	00	04	0,0
11	04	13	00	07	0,0
11	04	13	00	10	0,0
11	04	13	00	13	0,0
11	04	13	00	16	0,0
11	04	13	00	19	0,0
11	04	13	00	22	0,0
11	04	13	00	25	0,0
11	04	13	00	28	0,0
11	04	13	00	31	0,0
11	04	13	00	34	0,0
11	04	13	00	37	0,0
11	04	13	00	40	0,0
11	04	13	00	43	0,0
11	04	13	00	46	0,0
11	04	13	00	49	0,0
11	04	13	00	52	0,0
11	04	13	00	55	0,0
11	04	13	00	58	0,0
11	04	13	01	01	0,0
11	04	13	01	04	0,0
11	04	13	01	07	0,0
11	04	13	01	10	0,0
11	04	13	01	13	0,0
11	04	13	01	16	0,0
11	04	13	01	19	0,0
11	04	13	01	22	0,0
11	04	13	01	25	0,0
11	04	13	01	28	0,0
11	04	13	01	31	0,0
11	04	13	01	34	0,0
11	04	13	01	37	0,0
11	04	13	01	40	0,0
11	04	13	01	43	0,0
11	04	13	01	46	0,0
11	04	13	01	49	0,0
11	04	13	01	52	0,0
11	04	13	01	55	0,0
11	04	13	01	58	0,0
11	04	13	02	01	0,0
11	04	13	02	04	0,0
11	04	13	02	07	0,0
11	04	13	02	10	0,0
11	04	13	02	13	0,0
11	04	13	02	16	0,0
11	04	13	02	19	0,0
11	04	13	02	22	0,0
11	04	13	02	25	0,0
11	04	13	02	28	0,0
11	04	13	02	31	0,0
11	04	13	02	34	0,0
11	04	13	02	37	0,0
11	04	13	02	40	0,0
11	04	13	02	43	0,0
11	04	13	02	46	0,0
11	04	13	02	49	0,0
11	04	13	02	52	0,0
11	04	13	02	55	0,0
11	04	13	02	58	0,0
11	04	13	03	01	0,0
11	04	13	03	04	0,0
11	04	13	03	07	0,0
11	04	13	03	10	0,0
11	04	13	03	13	0,0
11	04	13	03	16	0,0
11	04	13	03	19	0,0
11	04	13	03	22	0,0
11	04	13	03	25	0,0
11	04	13	03	28	0,0
11	04	13	03	31	0,0
11	04	13	03	34	0,0
11	04	13	03	37	0,0
11	04	13	03	40	0,0
11	04	13	03	43	0,0
11	04	13	03	46	0,0
11	04	13	03	49	0,0
11	04	13	03	52	0,0
11	04	13	03	55	0,0
11	04	13	03	58	0,0
11	04	13	04	01	0,0
11	04	13	04	04	0,0
11	04	13	04	07	0,0
11	04	13	04	10	0,0
11	04	13	04	13	0,0
11	04	13	04	16	0,0
11	04	13	04	19	0,0
11	04	13	04	22	0,0
11	04	13	04	25	0,0
11	04	13	04	28	0,0
11	04	13	04	31	0,0
11	04	13	04	34	0,0
11	04	13	04	37	0,0
11	04	13	04	40	0,0
11	04	13	04	43	0,0
11	04	13	04	46	0,0
11	04	13	04	49	0,0
11	04	13	04	52	0,0
11	04	13	04	55	0,0
11	04	13	04	58	0,0
11	04	13	05	01	0,0
11	04	13	05	04	0,0
11	04	13	05	07	0,0
11	04	13	05	10	0,0
11	04	13	05	13	0,0
11	04	13	05	16	0,0
11	04	13	05	19	0,0
11	04	13	05	22	0,0
11	04	13	05	25	0,0
11	04	13	05	28	0,0
11	04	13	05	31	0,0
11	04	13	05	34	0,0
11	04	13	05	37	0,0
11	04	13	05	40	0,0
11	04	13	05	43	0,0
11	04	13	05	46	0,0
11	04	13	05	49	0,0
11	04	13	05	52	0,0
11	04	13	05	55	0,0
11	04	13	05	58	0,0
11	04	13	06	01	0,0
11	04	13	06	04	0,0
11	04	13	06	07	0,0
11	04	13	06	10	0,0
11	04	13	06	13	0,0
11	04	13	06	16	0,0
11	04	13	06	19	0,0
11	04	13	06	22	0,0
11	04	13	06	25	0,0
11	04	13	06	28	0,0
11	04	13	06	31	0,0
11	04	13	06	34	0,0
11	04	13	06	37	0,0
11	04	13	06	40	0,0
11	04	13	06	43	0,0
11	04	13	06	46	0,0
11	04	13	06	49	0,0
11	04	13	06	52	0,0
11	04	13	06	55	0,0
11	04	13	06	58	0,0
11	04	13	07	01	0,0
11	04	13	07	04	0,0
11	04	13	07	07	0,0
11	04	13	07	10	0,0
11	04	13	07	13	0,0
11	04	13	07	16	0,0
11	04	13	07	19	0,0
11	04	13	07	22	0,0
11	04	13	07	25	0,0
11	04	13	07	28	0,0
11	04	13	07	31	0,0
11	04	13	07	34	0,0
11	04	13	07	37	0,0
11	04	13	07	40	0,0
11	04	13	07	43	0,0
11	04	13	07	46	0,0
11	04	13	07	49	0,0
11	04	13	07	52	0,0
11	04	13	07	55	0,0
11	04	13	07	58	0,0
11	04	13	08	01	0,0
11	04	13	08	04	0,0
11	04	13	08	07	0,0
11	04	13	08	10	0,0
11	04	13	08	13	0,0
11	04	13	08	16	0,0
11	04	13	08	19	0,0
11	04	13	08	22	0,0
11	04	13	08	25	0,0
11	04	13	08	28	0,0
11	04	13	08	31	0,0
11	04	13	08	34	0,0
11	04	13	08	37	0,0
11	04	13	08	40	0,0
11	04	13	08	43	0,0
11	04	13	08	46	0,0
11	04	13	08	49	0,0
11	04	13	08	52	0,0
11	04	13	08	55	0,0
11	04	13	08	58	0,0
11	04	13	09	01	0,0
11	04	13	09	04	0,0
11	04	13	09	07	0,0
11	04	13	09	10	0,0
11	04	13	09	13	0,0
11	04	13	09	16	0,0
11	04	13	09	19	0,0
11	04	13	09	22	0,0
11	04	13	09	25	0,0
11	04	13	09	28	0,0
11	04	13	09	31	0,0
11	04	13	09	34	0,0
11	04	13	09	37	0,0
11	04	13	09	40	0,0
11	04	13	09	43	0,0
11	04	13	09	46	0,0
11	04	13	09	49	0,0
11	04	13	09	52	0,0
11	04	13	09	55	0,0
11	04	13	09	58	0,0
11	04	13	10	01	0,0
11	04	13	10	04	0,0
11	04	13	10	07	0,0
11	04	13	10	10	0,0
11	04	13	10	13	0,0
11	04	13	10	16	0,0
11	04	13	10	19	0,1
11	04	13	10	22	0,0
11	04	13	10	25	0,0
11	04	13	10	28	0,0
11	04	13	10	31	0,0
11	04	13	10	34	0,0
11	04	13	10	37	0,0
11	04	13	10	40	0,0
11	04	13	10	43	0,0
11	04	13	10	46	0,0
11	04	13	10	49	4,0
11	04	13	10	52	0,1
11	04	13	10	55	0,0
11	04	13	10	58	0,0
11	04	13	11	01	0,0
11	04	13	11	04	0,0
11	04	13	11	07	0,0
11	04	13	11	10	0,0
11	04	13	11	13	0,0
11	04	13	11	16	0,0
11	04	13	11	19	0,0
11	04	13	11	22	0,0
11	04	13	11	25	0,0
11	04	13	11	28	0,0
11	04	13	11	31	0,0
11	04	13	11	34	4,4
11	04	13	11	37	5,0
11	04	13	11	40	4,6
11	04	13	11	43	4,9
11	04	13	11	46	4,8
11	04	13	11	49	4,6
11	04	13	11	52	4,8
11	04	13	11	55	4,8
11	04	13	11	58	5,5
11	04	13	12	01	5,0
11	04	13	12	04	5,0
11	04	13	12	07	4,8
11	04	13	12	10	5,0
11	04	13	12	13	4,9
11	04	13	12	16	5,0
11	04	13	12	19	4,5
11	04	13	12	22	5,5
11	04	13	12	25	4,8
11	04	13	12	28	4,6
11	04	13	12	31	4,5
11	04	13	12	34	4,9
11	04	13	12	37	5,0
11	04	13	12	40	5,5
11	04	13	12	43	4,9
11	04	13	12	46	5,3
11	04	13	12	49	5,3
11	04	13	12	52	5,0
11	04	13	12	55	4,5
11	04	13	12	58	4,6
11	04	13	13	01	5,4
11	04	13	13	04	4,1
11	04	13	13	07	5,4
11	04	13	13	10	4,5
11	04	13	13	13	5,0
11	04	13	13	16	5,0
11	04	13	13	19	4,3
11	04	13	13	22	5,1
11	04	13	13	25	5,0
11	04	13	13	28	4,6
11	04	13	13	31	4,3
11	04	13	13	34	4,6
11	04	13	13	37	4,4
11	04	13	13	40	5,0
11	04	13	13	43	4,5
11	04	13	13	46	4,6
11	04	13	13	49	4,6
11	04	13	13	52	5,0
11	04	13	13	55	4,1
11	04	13	13	58	4,6
11	04	13	14	01	4,9
11	04	13	14	04	5,0
11	04	13	14	07	5,0
11	04	13	14	10	4,6
11	04	13	14	13	4,6
11	04	13	14	16	4,5
11	04	13	14	19	4,6
11	04	13	14	22	4,5
11	04	13	14	25	4,8
11	04	13	14	28	4,9
11	04	13	14	31	4,8
11	04	13	14	34	4,6
11	04	13	14	37	5,3
11	04	13	14	40	4,5
11	04	13	14	43	4,6
11	04	13	14	46	4,6
11	04	13	14	49	5,0
11	04	13	14	52	4,5
11	04	13	14	55	4,8
11	04	13	14	58	4,5
11	04	13	15	01	4,6
11	04	13	15	04	4,6
11	04	13	15	07	5,0
11	04	13	15	10	4,6
11	04	13	15	13	5,0
11	04	13	15	16	5,1
11	04	13	15	19	4,9
11	04	13	15	22	5,0
11	04	13	15	25	4,6
11	04	13	15	28	4,8
11	04	13	15	31	5,0
11	04	13	15	34	5,3
11	04	13	15	37	4,6
11	04	13	15	40	5,0
11	04	13	15	43	4,3
11	04	13	15	46	4,6
11	04	13	15	49	4,6
11	04	13	15	52	4,8
11	04	13	15	55	4,6
11	04	13	15	58	4,9
11	04	13	16	01	4,6
11	04	13	16	04	5,4
11	04	13	16	07	4,8
11	04	13	16	10	5,0
11	04	13	16	13	4,3
11	04	13	16	16	5,0
11	04	13	16	19	4,5
11	04	13	16	22	4,5
11	04	13	16	25	4,6
11	04	13	16	28	4,1
11	04	13	16	31	4,9
11	04	13	16	34	5,0
11	04	13	16	37	4,6
11	04	13	16	40	4,6
11	04	13	16	43	4,8
11	04	13	16	46	4,8
11	04	13	16	49	4,3
11	04	13	16	52	4,8
11	04	13	16	55	4,3
11	04	13	16	58	4,3
11	04	13	17	01	4,6
11	04	13	17	04	4,4
11	04	13	17	07	5,0
11	04	13	17	10	4,1
11	04	13	17	13	4,8
11	04	13	17	16	4,6
11	04	13	17	19	4,8
11	04	13	17	22	4,6
11	04	13	17	25	4,6
11	04	13	17	28	4,5
11	04	13	17	31	4,3
11	04	13	17	34	5,4
11	04	13	17	37	4,8
11	04	13	17	40	4,3
11	04	13	17	43	5,3
11	04	13	17	46	5,0
11	04	13	17	49	5,3
11	04	13	17	52	4,6
11	04	13	17	55	4,5
11	04	13	17	58	5,4
11	04	13	18	01	5,0
11	04	13	18	04	5,1
11	04	13	18	07	4,5
11	04	13	18	10	5,5
11	04	13	18	13	5,5
11	04	13	18	16	4,6
11	04	13	18	19	4,8
11	04	13	18	22	4,9
11	04	13	18	25	4,6
11	04	13	18	28	5,4
11	04	13	18	31	4,3
11	04	13	18	34	4,6
11	04	13	18	37	4,5
11	04	13	18	40	4,4
11	04	13	18	43	5,0
11	04	13	18	46	4,5
11	04	13	18	49	4,6
11	04	13	18	52	5,0
11	04	13	18	55	4,8
11	04	13	18	58	5,3
11	04	13	19	01	5,0
11	04	13	19	04	4,1
11	04	13	19	07	4,8
11	04	13	19	10	4,9
11	04	13	19	13	5,0
11	04	13	19	16	4,8
11	04	13	19	19	5,0
11	04	13	19	22	4,8
11	04	13	19	25	4,9
11	04	13	19	28	4,9
11	04	13	19	31	5,3
11	04	13	19	34	4,6
11	04	13	19	37	4,9
11	04	13	19	40	4,6
11	04	13	19	43	5,0
11	04	13	19	46	5,0
11	04	13	19	49	5,0
11	04	13	19	52	4,5
11	04	13	19	55	4,8
11	04	13	19	58	4,8
11	04	13	20	01	5,4
11	04	13	20	04	4,4
11	04	13	20	07	5,0
11	04	13	20	10	5,4
11	04	13	20	13	5,6
11	04	13	20	16	5,4
11	04	13	20	19	4,5
